Unnamed: 0,Age,CityTier,DurationOfPitch,NumberOfPersonVisiting,NumberOfFollowups,PreferredPropertyStar,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,MonthlyIncome,TypeofContact_Self Enquiry,Occupation_Large Business,Occupation_Salaried,Occupation_Small Business,Gender_Female,Gender_Male,ProductPitched_Deluxe,ProductPitched_King,ProductPitched_Standard,ProductPitched_Super Deluxe,MaritalStatus_Married,MaritalStatus_Single,MaritalStatus_Unmarried,Designation_Executive,Designation_Manager,Designation_Senior Manager,Designation_VP,ProdTaken
2508,37.0,1,15.0,3,4.0,3.0,3.0,0,4,1,2.0,28774.0,True,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,0
1622,53.0,3,12.0,2,3.0,3.0,3.0,1,5,0,1.0,17306.0,True,False,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False,0
60,32.0,1,6.0,2,3.0,3.0,2.0,1,4,1,0.0,21162.0,True,False,False,True,False,True,True,False,False,False,False,False,False,False,True,False,False,0
2054,42.0,1,14.0,3,3.0,3.0,2.0,0,5,1,1.0,33430.0,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,True,0
3292,36.0,1,11.0,3,5.0,3.0,3.0,0,2,1,1.0,21054.0,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0
4289,50.0,1,14.0,3,5.0,3.0,2.0,0,1,1,1.0,29643.0,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,0
2008,41.0,2,6.0,2,4.0,3.0,2.0,0,1,1,1.0,34189.0,True,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,True,0
4065,36.0,3,7.0,4,4.0,4.0,3.0,0,4,0,1.0,25973.0,True,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False,0
3747,48.0,1,11.0,4,5.0,4.0,2.0,1,4,1,3.0,29011.0,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False,0
4788,31.0,1,14.0,3,4.0,3.0,3.0,0,5,1,2.0,22169.0,True,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,0
823,29.0,1,16.0,3,3.0,4.0,1.0,0,5,1,0.0,18291.0,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,0
2036,47.0,3,33.0,3,1.0,3.0,5.0,1,4,0,1.0,21397.0,False,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False,1
4166,30.0,1,22.0,3,4.0,3.0,3.0,0,3,1,2.0,21018.0,True,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,0
4248,46.0,1,15.0,4,4.0,3.0,2.0,0,3,1,1.0,22375.0,True,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,0
4746,38.0,1,32.0,3,5.0,3.0,2.0,0,3,1,1.0,24409.0,True,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False,False,0
2662,46.0,3,13.0,3,5.0,3.0,8.0,0,4,1,1.0,27543.0,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,0
540,28.0,1,6.0,3,5.0,4.0,1.0,1,2,1,0.0,17216.0,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,1
2639,38.0,1,28.0,4,3.0,5.0,3.0,1,3,0,3.0,22242.0,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0
4029,38.0,3,10.0,3,4.0,3.0,4.0,0,3,0,2.0,26106.0,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,0
2163,36.0,3,9.0,2,4.0,3.0,2.0,1,1,1,0.0,25325.0,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True,False,1
2777,44.0,1,14.0,3,4.0,5.0,2.0,0,5,1,1.0,28663.0,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,0
1839,31.0,1,15.0,2,4.0,4.0,1.0,1,3,1,0.0,17657.0,True,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,0
4154,40.0,1,7.0,4,4.0,3.0,2.0,0,3,1,1.0,20910.0,True,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,0
3221,22.0,1,17.0,3,5.0,5.0,3.0,0,3,1,1.0,20094.0,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,1
921,28.0,1,6.0,2,3.0,3.0,1.0,1,4,0,0.0,17154.0,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,0
3862,39.0,1,13.0,4,5.0,3.0,4.0,0,4,1,2.0,23999.0,False,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,0
4191,39.0,3,14.0,3,2.0,5.0,3.0,1,3,1,2.0,24283.0,True,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False,False,0
4561,36.0,1,32.0,4,5.0,4.0,5.0,0,3,1,2.0,29581.0,True,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,0
1049,30.0,3,22.0,3,3.0,3.0,1.0,0,3,0,2.0,20301.0,True,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,0
4697,42.0,1,14.0,3,2.0,3.0,3.0,0,3,0,1.0,22054.0,True,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,0
2232,26.0,1,8.0,2,3.0,5.0,7.0,1,5,0,0.0,17042.0,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,1
2201,20.0,1,17.0,3,4.0,5.0,2.0,1,3,1,2.0,17600.0,True,False,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,1
3147,39.0,3,17.0,3,4.0,3.0,3.0,1,3,0,2.0,24344.0,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,0
2378,33.0,3,31.0,2,4.0,4.0,3.0,1,5,1,0.0,23380.0,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,True,False,1
2658,31.0,1,10.0,3,4.0,5.0,7.0,1,4,1,2.0,21335.0,True,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,1
3276,38.0,1,32.0,3,5.0,3.0,2.0,0,3,0,2.0,24409.0,True,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False,False,0
3319,45.0,1,36.0,3,4.0,3.0,3.0,0,5,1,2.0,23219.0,True,False,True,False,False,True,True,False,False,False,False,False,True,False,True,False,False,0
2635,28.0,1,16.0,3,4.0,4.0,3.0,0,3,1,1.0,20957.0,True,False,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,0
3448,27.0,1,14.0,4,2.0,5.0,2.0,0,1,1,1.0,22256.0,True,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,0
4462,44.0,3,22.0,3,5.0,3.0,5.0,0,5,1,1.0,25482.0,False,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,0
2153,25.0,3,25.0,2,4.0,4.0,2.0,1,1,0,1.0,17413.0,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,1
1500,33.0,1,8.0,3,3.0,3.0,5.0,0,3,0,2.0,17496.0,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,0
791,35.0,3,10.0,2,3.0,5.0,1.0,1,4,1,1.0,24582.0,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,1
4282,41.0,3,29.0,4,5.0,3.0,4.0,1,3,1,1.0,25058.0,True,False,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False,1
1224,26.0,1,23.0,3,5.0,3.0,2.0,0,3,0,2.0,17305.0,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,0
3049,39.0,1,19.0,3,5.0,5.0,4.0,0,5,1,1.0,24966.0,False,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,0
2200,30.0,1,14.0,3,1.0,5.0,1.0,1,1,0,2.0,26416.0,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False,0
2987,45.0,1,31.0,3,6.0,3.0,4.0,0,3,0,2.0,22386.0,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,0
971,51.0,1,17.0,2,4.0,4.0,4.0,0,1,0,1.0,28142.0,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,0
1576,50.0,1,6.0,3,3.0,4.0,4.0,1,1,0,2.0,33172.0,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,True,0
1212,34.0,1,25.0,2,4.0,3.0,2.0,0,4,1,1.0,17929.0,True,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,0
554,27.0,1,13.0,2,4.0,5.0,1.0,0,3,1,0.0,21811.0,True,False,False,True,True,False,True,False,False,False,False,False,True,False,True,False,False,0
1835,46.0,1,13.0,1,3.0,3.0,3.0,0,5,1,0.0,20258.0,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False,False,0
205,29.0,3,33.0,2,3.0,3.0,2.0,0,3,1,1.0,22639.0,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,1
3175,21.0,1,18.0,4,5.0,5.0,3.0,1,3,0,2.0,21278.0,True,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,False,1
692,32.0,1,9.0,3,3.0,5.0,2.0,0,2,1,1.0,21725.0,True,False,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,0
1928,40.0,3,34.0,2,5.0,5.0,4.0,0,5,0,1.0,25932.0,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True,False,0
3107,22.0,1,25.0,4,4.0,3.0,3.0,0,3,1,2.0,21371.0,True,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,1
867,50.0,1,8.0,1,3.0,5.0,3.0,0,3,1,0.0,32856.0,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,0
3783,23.0,1,14.0,4,4.0,4.0,3.0,1,3,1,1.0,21150.0,True,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,1
4720,53.0,1,6.0,3,4.0,4.0,2.0,0,3,1,2.0,29123.0,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,0
2198,54.0,1,23.0,2,3.0,3.0,1.0,0,5,0,0.0,25739.0,True,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,0
4105,28.0,1,16.0,5,4.0,4.0,3.0,0,3,0,2.0,20957.0,True,False,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,0
2442,18.0,3,15.0,2,3.0,3.0,2.0,0,5,0,1.0,16611.0,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,1
1465,36.0,1,29.0,2,1.0,3.0,5.0,0,3,0,0.0,17571.0,False,False,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False,0
615,27.0,1,9.0,2,3.0,3.0,2.0,0,2,1,0.0,16706.0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,0
2952,36.0,1,13.0,3,6.0,3.0,3.0,0,5,1,1.0,25324.0,True,False,True,False,False,True,True,False,False,False,False,False,True,False,True,False,False,0
2280,46.0,3,9.0,2,3.0,3.0,4.0,0,1,1,0.0,32465.0,True,False,False,True,False,True,False,False,False,True,True,False,False,False,False,False,False,0
4612,36.0,3,25.0,3,4.0,3.0,3.0,0,4,1,2.0,23279.0,True,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False,False,0
1257,31.0,3,22.0,3,3.0,3.0,3.0,0,5,1,0.0,23161.0,True,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False,1
2078,55.0,3,8.0,2,3.0,3.0,5.0,0,1,1,0.0,20160.0,True,False,False,True,False,True,True,False,False,False,False,True,False,False,True,False,False,1
2554,52.0,1,7.0,2,5.0,5.0,5.0,0,2,1,1.0,26162.0,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,0
2547,35.0,1,13.0,3,4.0,3.0,3.0,0,3,1,1.0,23487.0,True,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False,0
3854,41.0,3,9.0,4,4.0,4.0,5.0,0,3,1,2.0,24355.0,True,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False,False,0
979,34.0,1,35.0,2,3.0,3.0,5.0,0,3,0,0.0,20429.0,True,False,False,True,False,True,True,False,False,False,False,False,False,False,True,False,False,0
3428,29.0,3,33.0,3,5.0,5.0,3.0,0,4,1,1.0,23402.0,True,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,0
3138,34.0,1,7.0,3,5.0,3.0,2.0,0,4,0,1.0,25627.0,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,0
951,41.0,3,16.0,2,5.0,4.0,2.0,0,1,1,0.0,21151.0,False,False,False,True,False,True,True,False,False,False,False,True,False,False,True,False,False,0
4871,41.0,3,23.0,4,4.0,3.0,4.0,0,5,0,2.0,22222.0,True,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False,1
290,49.0,1,16.0,2,3.0,5.0,1.0,1,3,0,0.0,33665.0,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,0
1040,40.0,1,14.0,2,4.0,4.0,3.0,0,1,1,1.0,28757.0,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False,0
1104,29.0,1,15.0,3,1.0,3.0,7.0,0,5,1,0.0,17451.0,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,0
2402,29.0,1,8.0,2,4.0,5.0,1.0,0,4,1,1.0,18339.0,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,1
4674,54.0,3,9.0,3,5.0,4.0,4.0,0,1,1,1.0,26203.0,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,True,False,0
2830,38.0,1,21.0,4,4.0,5.0,3.0,0,4,1,1.0,21712.0,True,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,0
2546,21.0,1,13.0,4,5.0,3.0,3.0,1,2,1,2.0,21604.0,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,1
4493,35.0,1,9.0,3,5.0,5.0,3.0,0,1,1,1.0,23059.0,True,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,False,0
3451,30.0,1,21.0,3,4.0,3.0,2.0,1,5,1,1.0,26231.0,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,1
3750,32.0,3,14.0,4,4.0,5.0,4.0,0,1,1,3.0,28315.0,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,True,False,0
1703,50.0,3,6.0,3,3.0,3.0,4.0,0,1,1,0.0,34517.0,True,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,True,0
416,38.0,1,8.0,2,3.0,3.0,2.0,1,5,1,1.0,16702.0,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0
3493,31.0,3,23.0,4,4.0,3.0,2.0,0,3,0,3.0,23979.0,True,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,0
1633,57.0,1,30.0,2,1.0,3.0,4.0,1,4,1,0.0,24439.0,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True,False,0
2381,25.0,1,9.0,2,3.0,5.0,5.0,0,5,1,0.0,16118.0,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,1
909,19.0,1,31.0,2,1.0,3.0,2.0,1,5,1,0.0,17994.0,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,0
2510,37.0,1,18.0,4,5.0,4.0,3.0,0,4,1,2.0,25177.0,False,False,True,False,False,True,True,False,False,False,False,False,True,False,True,False,False,0
1967,44.0,1,9.0,2,3.0,3.0,5.0,1,1,0,1.0,34513.0,True,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,True,0
3119,32.0,3,14.0,3,5.0,3.0,5.0,0,4,1,2.0,21007.0,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0
4477,26.0,3,33.0,3,4.0,3.0,3.0,0,4,0,1.0,24858.0,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,0
3796,45.0,1,7.0,4,2.0,5.0,4.0,0,3,1,3.0,23711.0,True,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,0
2760,50.0,1,7.0,3,5.0,3.0,2.0,1,3,1,1.0,32642.0,True,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,0
1630,22.0,1,25.0,3,3.0,3.0,2.0,0,1,1,0.0,17323.0,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,0
2296,38.0,2,6.0,2,1.0,3.0,2.0,0,4,1,0.0,17844.0,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,0
1219,29.0,1,15.0,2,3.0,3.0,1.0,0,5,1,1.0,17974.0,True,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,0
3497,58.0,1,7.0,4,2.0,3.0,2.0,0,3,1,3.0,23578.0,True,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,0
4209,43.0,3,33.0,4,4.0,4.0,7.0,0,3,1,2.0,32203.0,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,False,False,0
4377,27.0,1,31.0,4,6.0,3.0,3.0,1,3,0,2.0,21018.0,True,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,1
2488,31.0,1,7.0,3,4.0,3.0,3.0,0,3,1,1.0,22689.0,False,False,False,True,True,False,True,False,False,False,False,False,True,False,True,False,False,0
3757,30.0,2,20.0,3,5.0,5.0,6.0,1,5,1,2.0,21013.0,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,1
3534,30.0,1,15.0,3,6.0,5.0,5.0,0,1,0,1.0,28393.0,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False,0
3135,41.0,1,16.0,3,4.0,4.0,2.0,1,4,0,2.0,22295.0,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,0
4349,34.0,1,22.0,3,4.0,3.0,2.0,1,5,1,1.0,32288.0,True,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False,1
3698,50.0,3,18.0,4,4.0,3.0,5.0,0,4,0,2.0,23185.0,True,False,False,True,True,False,True,False,False,False,False,False,True,False,True,False,False,0
2636,36.0,1,30.0,3,5.0,3.0,5.0,1,4,1,2.0,24594.0,True,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,1
2445,50.0,1,15.0,4,5.0,4.0,3.0,0,3,1,3.0,23808.0,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,0
3586,46.0,1,12.0,3,6.0,5.0,3.0,1,3,1,1.0,24447.0,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,0
4485,27.0,1,7.0,4,6.0,3.0,5.0,0,4,1,1.0,23042.0,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,0
4238,31.0,1,35.0,4,4.0,3.0,3.0,0,3,1,3.0,24453.0,True,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False,False,0
776,20.0,3,15.0,2,3.0,3.0,2.0,1,4,0,0.0,17323.0,False,False,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,1
3746,36.0,1,30.0,4,6.0,3.0,2.0,0,1,1,1.0,21383.0,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,0
3875,33.0,3,7.0,3,4.0,3.0,3.0,0,5,1,1.0,29100.0,True,False,False,True,True,False,False,False,True,False,True,False,False,False,False,True,False,0
4081,31.0,3,12.0,3,4.0,3.0,4.0,0,4,1,2.0,28097.0,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False,0
4514,33.0,1,11.0,4,5.0,3.0,3.0,0,4,1,2.0,24840.0,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False,0
831,31.0,1,21.0,3,3.0,3.0,2.0,0,4,1,2.0,17610.0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,1
4096,42.0,3,27.0,4,4.0,4.0,3.0,1,4,0,2.0,21818.0,True,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,False,1
272,28.0,1,15.0,3,3.0,3.0,2.0,0,2,1,1.0,17070.0,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,0
4416,54.0,3,7.0,3,4.0,5.0,2.0,0,1,1,2.0,27059.0,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,0
3760,44.0,3,9.0,4,4.0,3.0,3.0,0,3,1,3.0,24353.0,False,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,0
2951,30.0,3,10.0,4,4.0,3.0,3.0,0,2,0,1.0,24239.0,True,False,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,0
1770,41.0,3,8.0,2,3.0,4.0,2.0,0,3,1,1.0,31015.0,True,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,0
2306,29.0,3,29.0,2,4.0,5.0,2.0,0,3,1,1.0,22336.0,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False,1
2743,52.0,1,9.0,3,6.0,4.0,7.0,0,2,0,1.0,24160.0,True,False,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False,0
3016,30.0,1,34.0,4,4.0,3.0,6.0,0,2,1,1.0,23013.0,True,False,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,0
4843,29.0,3,20.0,3,4.0,4.0,7.0,0,3,1,1.0,22545.0,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,1
790,33.0,1,11.0,2,4.0,3.0,5.0,0,3,0,0.0,22119.0,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True,False,0
3808,29.0,3,7.0,3,5.0,3.0,3.0,1,1,0,1.0,25512.0,False,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,0
4327,43.0,1,35.0,3,5.0,3.0,2.0,0,3,0,2.0,23201.0,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,0
3529,32.0,1,10.0,3,4.0,3.0,3.0,0,4,1,2.0,22762.0,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,1
1311,18.0,1,20.0,2,3.0,3.0,2.0,0,5,1,0.0,16514.0,False,False,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,0
3519,33.0,1,17.0,2,4.0,3.0,4.0,0,1,0,1.0,29922.0,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,0
1466,39.0,1,12.0,2,4.0,5.0,5.0,0,4,1,0.0,24991.0,True,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False,0
1086,50.0,1,28.0,2,5.0,3.0,2.0,1,1,1,1.0,29411.0,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,0
1760,49.0,1,16.0,2,3.0,5.0,1.0,1,3,0,1.0,33665.0,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,0
3037,37.0,1,7.0,3,4.0,4.0,2.0,0,5,0,1.0,23906.0,True,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,0
743,59.0,1,8.0,3,4.0,3.0,4.0,1,5,0,2.0,28726.0,True,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,0
4030,35.0,1,12.0,3,5.0,5.0,4.0,0,1,1,2.0,30309.0,True,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,0
4378,38.0,1,7.0,3,4.0,3.0,6.0,0,5,1,1.0,26169.0,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0
3415,52.0,1,18.0,3,5.0,4.0,5.0,0,1,0,2.0,31820.0,True,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,0
3866,36.0,1,18.0,3,4.0,3.0,2.0,1,5,0,1.0,21338.0,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,0
2703,32.0,1,36.0,4,5.0,4.0,2.0,0,3,1,3.0,22157.0,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,1
4357,23.0,1,11.0,4,5.0,3.0,7.0,0,5,0,1.0,22572.0,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,1
1759,28.0,1,14.0,3,3.0,3.0,2.0,0,4,1,1.0,18310.0,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,0
1715,31.0,1,9.0,3,3.0,3.0,1.0,0,4,1,0.0,28675.0,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False,0
2101,44.0,1,14.0,3,1.0,3.0,3.0,1,3,1,0.0,17818.0,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,0
1774,39.0,1,6.0,2,1.0,3.0,1.0,0,3,1,0.0,24613.0,True,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False,0
1200,44.0,2,6.0,2,3.0,3.0,5.0,1,3,1,0.0,18195.0,True,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,0
4083,33.0,1,13.0,3,4.0,3.0,5.0,0,1,0,2.0,21716.0,True,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,0
2283,39.0,1,8.0,2,3.0,3.0,1.0,0,3,1,0.0,27169.0,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,1
3327,34.0,1,16.0,3,4.0,3.0,2.0,0,2,1,1.0,21459.0,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,0
2736,32.0,3,12.0,3,4.0,4.0,3.0,0,3,0,2.0,21467.0,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,0
3707,43.0,1,19.0,3,4.0,4.0,2.0,0,1,1,2.0,21444.0,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,0
4373,42.0,1,9.0,4,5.0,3.0,4.0,1,1,0,1.0,25489.0,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,0
4413,34.0,3,15.0,3,4.0,3.0,2.0,0,1,0,1.0,25782.0,True,False,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False,0
3307,34.0,2,9.0,3,4.0,3.0,3.0,0,2,0,1.0,22278.0,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0
4521,50.0,3,18.0,3,4.0,3.0,3.0,0,4,0,1.0,26332.0,True,False,False,True,True,False,False,False,True,False,True,False,False,False,False,True,False,1
235,43.0,3,22.0,3,3.0,3.0,6.0,1,3,0,1.0,31064.0,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,0
58,31.0,1,13.0,2,3.0,3.0,4.0,0,3,1,0.0,20915.0,True,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,0
855,37.0,1,6.0,2,4.0,3.0,2.0,0,2,1,1.0,21474.0,True,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,0
1748,26.0,1,6.0,2,3.0,4.0,2.0,0,5,1,1.0,21397.0,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False,0
3021,38.0,1,17.0,3,4.0,5.0,2.0,1,3,1,2.0,21460.0,True,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,0
2804,58.0,1,7.0,3,4.0,3.0,4.0,0,3,1,2.0,25433.0,True,False,False,True,False,True,True,False,False,False,False,False,False,False,True,False,False,0
218,45.0,3,12.0,2,4.0,3.0,7.0,0,4,1,0.0,23865.0,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,0
4103,52.0,1,10.0,4,4.0,4.0,5.0,0,5,1,2.0,32412.0,True,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,0
4368,30.0,1,26.0,3,4.0,3.0,6.0,0,5,1,1.0,22940.0,True,True,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,0
4445,33.0,1,10.0,3,4.0,3.0,5.0,0,1,1,1.0,29837.0,True,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,0
